#step z1 z2 fx z1_action z2_action fx_action
0 5.1 4.9 0.037237313174555316 5.1 4.9 0.037237313174555316
1 5.1 4.9 0.037237313174555316 4.3 3.5 0.06050786334824195
2 5.1 4.9 0.037237313174555316 5.3 3.9 0.062157779106967376
3 5.1 4.9 0.037237313174555316 4.7 4.2 0.049210767556592414
4 5.1 4.9 0.037237313174555316 5.7 3.7 0.08394457566337726
5 5.1 4.9 0.037237313174555316 5.2 5.2 0.05556857743986851
6 5.1 4.9 0.037237313174555316 5.7 4.0 0.07546398711160851
7 5.1 4.9 0.037237313174555316 6.0 4.4 0.05475730638730444
8 5.1 4.9 0.037237313174555316 6.0 4.2 0.06339786973556447
9 5.1 4.9 0.037237313174555316 5.7 5.2 0.053484045964487345
10 5.1 4.7 0.03002812765568633 5.1 4.7 0.03002812765568633
11 5.1 4.7 0.03002812765568633 5.0 4.4 0.030199770887871385
12 5.3 4.5 0.028875047878755465 5.3 4.5 0.028875047878755465
13 5.1 4.5 0.02586534233323099 5.1 4.5 0.02586534233323099
14 5.2 4.4 0.020310777299458863 5.2 4.4 0.020310777299458863
15 5.2 4.4 0.020310777299458863 5.2 4.6 0.02329188877234889
16 5.2 4.4 0.020310777299458863 5.2 4.5 0.023459994815806653
17 5.2 4.4 0.020310777299458863 5.1 4.4 0.022561540288415567
18 5.2 4.4 0.020310777299458863 5.3 4.4 0.025445271658345498
19 5.2 4.4 0.020310777299458863 5.1 4.6 0.027788767594624376
20 5.2 4.3 0.012576357153054416 5.2 4.3 0.012576357153054416
21 5.1 4.2 0.010217358453625707 5.1 4.2 0.010217358453625707
22 5.1 4.2 0.010217358453625707 5.2 4.2 0.013178053257904832
23 5.1 4.2 0.010217358453625707 5.1 4.3 0.016036506508359815
24 5.1 4.2 0.010217358453625707 5.1 4.1 0.019161874544690236
25 5.1 4.2 0.010217358453625707 5.0 4.2 0.020731601978507336
26 5.1 4.2 0.010217358453625707 5.2 4.1 0.027676970150749148
27 5.1 4.2 0.010217358453625707 4.9 3.7 0.053903268243118654
28 5.1 4.2 0.010217358453625707 5.0 4.1 0.020675139077335064
29 5.1 4.2 0.010217358453625707 5.3 4.3 0.020245565693109903
